sell_id,price,price_pred
1100951466,0,6069195.837986484
1094389604,0,980572.1332880523
1097951268,0,721229.2120259079
1101178650,0,610344.1496650166
1099640710,0,5046984.659007667
1101275531,0,783415.701815704
1101262476,0,1439457.7089689313
1099008024,0,1065372.535510902
1069238004,0,3104864.497150674
1100911662,0,1386855.8612587783
1101167049,0,1843246.8584833285
1101118991,0,1349224.3000663612
1100748938,0,1099622.4420700932
1099091480,0,3032751.976707461
1101146976,0,5015170.130387558
1100854486,0,1911370.8152171066
1097292860,0,1191103.4504942016
1101155749,0,749154.0585689385
1101131743,0,4604911.765131726
1101282653,0,987797.8745964862
1101169070,0,2821524.3914977205
1100787320,0,892652.2002862652
1100426808,0,2023762.1547717575
1088558518,0,1220194.4202891889
1101130338,0,1595377.0716891135
1094779060,0,3151511.154440757
1101148650,0,4358237.970099034
1100962356,0,2261855.003974318
1099562296,0,3944642.7527910224
1100921370,0,3230027.7573336917
1098852646,0,1306327.9683708344
1101182720,0,2244925.4537893133
1099061692,0,2350738.3969662
1100902312,0,5184507.853650561
1101294849,0,1217533.5720838218
1101293968,0,891096.4098273315
1101270887,0,2892883.729828008
1100985190,0,985043.5608893567
1100568606,0,2897495.207364068
1100958808,0,5117252.714192759
1096933044,0,3712196.389831509
1099567748,0,1272544.8704498091
1100789718,0,1420337.9841643474
1083597915,0,381008.4442389082
1099062332,0,2382379.9194801305
1101159256,0,528347.3918343068
1087084699,0,776094.0332963231
1100773014,0,2137720.1897793883
1100378610,0,1493074.1294238798
1101151374,0,1428653.1898839565
1101282261,0,3391205.4650440887
1101135363,0,1312711.7919432162
1101133123,0,217620.71555997446
1099880658,0,821174.7552567567
1100744102,0,926691.9343865179
1101297202,0,962529.0713541723
1100252190,0,1746645.6936487255
1100191250,0,3230908.051890107
1101185286,0,2594522.5530733336
1095048644,0,4279526.9135886235
1101269294,0,971303.3547257115
1101282753,0,3086398.780291242
1100718984,0,1642096.7856918785
1101296054,0,1534628.9703612525
1080268946,0,1089410.0451591962
1101083459,0,2140516.4090110757
1101230210,0,2956356.267238936
1100914060,0,1184069.0900848405
1100446290,0,2208901.8338811556
1096378572,0,426482.6112408628
1101302230,0,4298116.906691295
1100311624,0,569542.9029653739
1101156209,0,3729766.9771346785
1100417612,0,1574882.78553486
1101202365,0,2535281.1678894437
1101271637,0,1461514.4014408865
1100791042,0,1243699.2872998717
1099811560,0,14894504.279641105
1101259877,0,765653.0359448732
1098840212,0,3133553.104507727
1101076011,0,1962196.9373742742
1101129300,0,1899013.469198714
1099165678,0,891233.610415096
1101221620,0,3082911.7362037133
1100820286,0,915348.9287405678
1094111582,0,17069290.513139095
1100528206,0,3391948.7196224947
1100581348,0,644506.3299577907
1098859516,0,2327905.6251160866
1101111543,0,6109403.100315122
1100909892,0,5092513.992942184
1101055470,0,1181299.1711557296
1101020726,0,3808144.448949865
1101289308,0,2279898.4982390506
1101301605,0,1411526.9561025638
1100386584,0,356850.3217038956
1100594532,0,4238011.608066083
1101130344,0,956097.4831781235
1101125103,0,2024530.6662982898
1096125274,0,708798.376874419
1101295875,0,1673920.0328784776
1100990178,0,2461284.7476964225
1101123631,0,3077613.4497565464
1096964192,0,3838964.4178623706
1100792608,0,1265840.7063620035
1101073144,0,2011558.2308912487
1101215298,0,2980883.060866803
1100761106,0,1228331.762788362
1101165892,0,1922347.0206304595
1098987164,0,988417.597875634
1101156206,0,8830452.069740618
1100740142,0,2417122.499682255
1100178396,0,2270185.560012705
1099469454,0,610214.0013816563
1100573894,0,1123318.4826793696
1101090505,0,1827853.248353841
1097097840,0,3291106.161017056
1093488804,0,1429735.2693155836
1101286987,0,1712694.2639742163
1101080212,0,667883.2822306968
1100074454,0,2895714.7918155496
1101152183,0,834280.3679756513
1101248959,0,2185450.7534494246
1101277197,0,116988.25551961183
1101266826,0,1073107.42217568
1100597928,0,2393438.7568171783
1100811468,0,3404195.776943787
1095066024,0,1032068.0333789245
1095689688,0,7506494.93778555
1081420252,0,1514927.5796448477
1101300604,0,1787734.504240849
1100323950,0,5152909.304089131
1088979446,0,237553.71944174086
1101255143,0,3198222.313624914
1097823610,0,1352805.9798342166
1086186846,0,5231091.321012691
1101003288,0,805585.1020644878
1101099928,0,264842.0724984277
1101254219,0,5739503.052336864
1099217106,0,2922924.815507062
1101075856,0,1621290.3864312966
1096240004,0,615535.2234399425
1096951128,0,5245349.344840827
1100900550,0,667671.7802890503
1100752636,0,947437.8584636189
1097973750,0,3752448.8154895683
1096565948,0,1887718.9263515188
1099809658,0,2721993.7057083547
1100972074,0,1224436.2001220179
1101048556,0,978493.7863299962
1101160179,0,2083719.9394000934
1099485230,0,2302133.1776834866
1101146369,0,2667700.642953931
1101153990,0,3597698.295184465
1099145998,0,1617139.6583347572
1101200802,0,252569.5396050611
1101302327,0,527381.7202970922
1098084766,0,23049958.081857592
1091464138,0,1931568.312132235
1096981144,0,10517079.80654228
1100603700,0,1256429.0242959226
1101257517,0,1032792.5052322876
1094517328,0,2203150.0969766458
1101211500,0,4909920.468626391
1099588516,0,824765.7424248012
1099757654,0,338582.46426156
1099507032,0,1030407.8682758486
1101082227,0,457712.994423947
1099787872,0,3485460.186286956
1101255985,0,3381910.7375715575
1096012944,0,4296510.125188689
1101248893,0,3714476.56081403
1099193756,0,1039472.114616262
1101152319,0,712849.4041060348
1101287137,0,311618.6350112335
1101292984,0,1882462.7300721703
1101196989,0,3961287.0360389217
1096135636,0,1293874.2609643575
1100533052,0,3490876.170639677
1101281886,0,5637129.844398678
1100405030,0,2792342.567108221
1099661880,0,1230581.3578909552
1101160843,0,2836012.6526832143
1101253463,0,344129.79809247435
1100953078,0,5403517.189149758
1099809530,0,197064.1549173616
1098890314,0,8853318.9235928
1100643476,0,2180350.264877856
1101132988,0,1497507.3483258057
1098009306,0,4551914.05915814
1101039994,0,5788412.892959137
1101184535,0,1410675.0384193358
1101292893,0,1357350.8347543937
1100253112,0,3659092.781068917
1100210366,0,6314415.084972429
1094400958,0,170302.76131593325
1100586308,0,1405034.332409116
1101165823,0,2968973.070558407
1097375260,0,4151410.6153375343
1097280762,0,2181758.887958286
1101260338,0,1000061.707028948
1100004412,0,186343.5102586263
1101210789,0,7186697.200117569
1100737316,0,1514646.5671088973
1098448850,0,2456819.4209706727
1101082298,0,887256.4458777871
1101270129,0,4970571.0515264245
1100706286,0,731912.9908948299
1100662408,0,1649918.6559584097
1101136921,0,5184232.5730904145
1100808374,0,3004213.7952199206
1097180106,0,1955467.676771715
1074697091,0,542171.9649823126
1100782280,0,3229722.74506539
1101157107,0,841306.5105795033
1091755972,0,1444708.4566392242
1101284518,0,2242921.628878628
1101088702,0,538842.685489783
1100444010,0,118869.12102660004
1101298856,0,2471815.4548056647
1097386598,0,5841704.3801930975
1100367034,0,3449421.54068301
1101136717,0,3070016.854211805
1100810494,0,4696807.31539242
1100462876,0,1110074.557788611
1090924994,0,155797.5225741418
1101202183,0,1618856.0104444476
1101205952,0,357105.8573830369
1100879334,0,13901253.26821399
1099659464,0,1524418.103322707
1101163388,0,6272383.458783846
1100878994,0,1105079.0037985828
1101299263,0,566303.8265031835
1100810152,0,249504.3040996338
1100368510,0,2408664.335818055
1099419388,0,842956.5689133956
1095135606,0,1357391.794833103
1099033462,0,955913.1711050362
1100786320,0,1902145.401658624
1099792886,0,2170678.1862874487
1099421068,0,3248364.324646574
1101065578,0,196048.07722817428
1100307384,0,2728481.934492914
1101281844,0,266475.1989259628
1100852782,0,1084754.4987507602
1101181203,0,1237092.4214530156
1101146374,0,1611171.1757244833
1098291084,0,91462.58746197869
1100412066,0,2196798.499688864
1098793966,0,1027242.2242682263
1099105887,0,368858.1569343185
1100698038,0,5720418.564272175
1100813842,0,4666551.911595527
1091576352,0,872818.662068541
1100968524,0,216125.88556367764
1101289927,0,3640392.0542874895
1101278514,0,1149805.3389673224
1096753480,0,1970776.1019680956
1100839736,0,1176235.578199919
1095167736,0,5963088.404438821
1100027054,0,2404425.54847369
1101154121,0,997972.17708568
1101283124,0,952579.6581628551
1094717548,0,1180894.934315252
1096413544,0,551776.6838466874
1100215322,0,2357245.1187971295
1101173004,0,2625230.6642367663
1101293245,0,2388630.1396458615
1100745530,0,562588.5700582027
1096517934,0,274559.5841307017
1101207040,0,7853407.553416913
1101203106,0,555437.5022434994
1100764360,0,2189267.785514968
1100788328,0,263447.0693125698
1098674806,0,438787.26906829077
1101165473,0,4039581.507017518
1101203168,0,4319007.836043827
1101139387,0,4560566.813909172
1101203476,0,1014994.4166174665
1100754610,0,1596056.1098246255
1097668856,0,2619744.4009414706
1100789578,0,2012013.7136763637
1095144452,0,3009447.9453643905
1101148643,0,1622334.4871599008
1101164126,0,988661.2194272516
1034145469,0,2290648.508247144
1101055846,0,13961114.572346404
1100192888,0,2652417.3840023386
1089718899,0,2770977.437791897
1099520460,0,1064436.037096196
1084921338,0,6070905.907324118
1100968234,0,1624504.5595202358
1100768428,0,728959.9073894246
1100511012,0,2872280.1510888096
1097961720,0,2954421.7552199396
1100233094,0,853908.0231565641
1100902460,0,1923543.9405179075
1101190231,0,5690834.71462203
1100606604,0,1184591.2580842145
1100810800,0,1113322.479347928
1054528226,0,1220142.5382291668
1096227314,0,3401690.100729199
1095070424,0,4347254.101459593
1101130249,0,3402763.943016167
1101255033,0,1717103.7134746485
1100224034,0,4389209.90482135
1100817620,0,5101687.179245993
1096313778,0,5161534.023903628
1100653076,0,1942465.5836449137
1101124707,0,4742561.507350266
1101285967,0,1156033.6960322491
1101285731,0,758191.6671968364
1091268290,0,3098726.3754136725
1101190546,0,597695.3533398372
1096135066,0,196485.0790600817
1101260728,0,1648328.6119748384
1100565386,0,765002.8544489043
1086107692,0,1310130.268255699
1096466304,0,1366756.3892719662
1101166811,0,2600795.517816223
1101075483,0,632092.1021273498
1098823464,0,1281689.0584333886
1051621186,0,253646.68352002307
1101279409,0,1635024.7525117148
1101228825,0,2972392.354328025
1101223504,0,1236188.4775510877
1100513918,0,3986021.749001255
1101110469,0,1749012.3347176379
1101068924,0,2103519.724328104
1100406240,0,12972024.113652166
1098888624,0,1184092.20119423
1101088700,0,2329797.62673763
1095983014,0,9663572.527596284
1099229048,0,798139.1310685399
1101287965,0,6221878.100989184
1100907524,0,1673623.702786433
1099867668,0,1315699.1372929658
1100492268,0,986731.4285959341
1100064480,0,2505802.7934239097
1093679540,0,1588776.1240597425
1101225442,0,3414533.3094226527
1100644800,0,884906.3911586669
1098611876,0,4693193.975992076
1101082301,0,4029285.9262310388
1088032266,0,3314005.895208292
1099881924,0,1888862.4512268133
1096661996,0,1718092.2423531304
1100791460,0,751876.4073658121
1095496702,0,6142538.432719417
1101101721,0,404001.00163490226
1101275969,0,411013.4322252395
1099920158,0,341584.34347472794
1101019270,0,2825205.27409405
1100804414,0,1000507.4281790337
1100643014,0,7067217.8763652295
1101074356,0,1236157.2479726954
1101137254,0,1366074.370715054
1100512386,0,514698.4699740122
1101276979,0,1421596.051890804
1100906170,0,5353018.111528538
1076529916,0,1977876.5988547544
1098920686,0,5633672.463891438
1100954550,0,2250120.809152704
1100803014,0,1396772.7871981086
1100307410,0,1404776.1137929526
1101241882,0,3132623.406981977
1101149307,0,817703.6985483905
1094033588,0,3278217.8768252824
1098309258,0,1264120.8944054355
1096889384,0,1695879.6566789204
1101136187,0,1356428.5254339327
1101153775,0,2971408.6190111153
1098616538,0,2594387.229762831
1101260387,0,958846.7426754289
1101066332,0,1535427.9264899448
1099374516,0,1498320.2331318487
1097910584,0,1566189.3290309343
1100927494,0,1562724.453701684
1101055524,0,2179922.746678705
1095038546,0,585072.2699166661
1083518348,0,3477406.712525635
1101283311,0,8832573.404341828
1099370722,0,4789056.634203805
1101118244,0,873886.9081558364
1101138485,0,1138334.328446786
1101187068,0,6346136.707133901
1101286943,0,4796444.930346903
1101089914,0,6905653.23677062
1100791064,0,1200271.9926105915
1091299204,0,173000.92955874675
1100948920,0,1517858.5415424171
1101275301,0,271999.1386978796
1101262458,0,1573709.9393094252
1100340906,0,2890068.6673420407
1084384943,0,594596.2823733505
1100329014,0,2866572.5063762176
1100842470,0,1282295.0807557655
1101293408,0,571456.2822616763
1098065418,0,2348128.7765358165
1101118804,0,2336286.8777920925
1099821144,0,3090218.0848239465
1072520828,0,1534115.1237296597
1098685424,0,1021177.2111887812
1101176666,0,1146723.3625538822
1100975394,0,854418.9663751911
1091349396,0,1488859.2485934768
1100709266,0,747527.4413634494
1101257825,0,3262314.891790573
1101153988,0,509232.0694307674
1100982348,0,3948835.8431720724
1100916392,0,750113.9859542235
1101278188,0,854640.0900922513
1101244069,0,958761.5993350627
1100534772,0,3132193.421524479
1101283669,0,3818449.044143467
1101210149,0,285109.78494728776
1101299750,0,1393407.7673122042
1100233090,0,79586.38808542592
1091255944,0,5714667.151898164
1101051890,0,2090258.960480654
1071183585,0,5453712.962289275
1100494972,0,3501454.48597418
1101140709,0,848632.7576428117
1097118060,0,6419607.491019076
1100782994,0,148400.68440867242
1101286580,0,2689476.156259303
1101225700,0,671282.7102180097
1086062594,0,3894746.1213528053
1101037412,0,1373074.6609252065
1101239124,0,845800.9553528484
1097376270,0,1844795.816711126
1097370130,0,787713.9618480294
1098634762,0,3590887.6756957774
1100984674,0,3438241.625176078
1099800204,0,2123046.1723225694
1101110130,0,2062717.4958228397
1099333736,0,2126432.338855983
1100908116,0,842600.0448329102
1099688140,0,4236468.004061176
1101111548,0,625255.1392863158
1092188100,0,9228498.90221492
1101085971,0,1233394.229401277
1101146380,0,3101278.7413364155
1101111439,0,2362985.747044531
1101282277,0,353820.8572366442
1101111116,0,4050774.8982036468
1098473264,0,610136.1854195165
1101145824,0,1289341.684216475
1100334964,0,7914988.737828119
1099337476,0,1540081.4969362859
1101274427,0,3433769.239068286
1099872716,0,4370654.168685997
1100952310,0,3413008.773420206
1101284163,0,2727660.1875760243
1095974100,0,3356338.1841497375
1101139349,0,197590.64368892144
1101228461,0,1450329.542813759
1101282846,0,7213980.711627798
1101050278,0,1937548.2204881965
1101271561,0,1754249.9407670428
1101114150,0,1518584.012810355
1100679642,0,234560.29151085776
1101044414,0,2812201.755309591
1101253669,0,345819.0841160554
1053992034,0,930969.0542320483
1101140520,0,9443148.586899513
1100972366,0,3991025.2496044766
1101109752,0,2063024.0828975323
1100827284,0,1525360.3894714995
1093389008,0,865723.7471437939
1097412003,0,2891669.073576895
1100859270,0,1293406.0418689556
1101248952,0,2192954.986096689
1100355054,0,562227.2129579826
1098919828,0,5198157.076342415
1100941678,0,1764872.220700585
1099576230,0,6686095.532115521
1101074141,0,1902625.3527886984
1101099660,0,1018039.8837371453
1101220622,0,1557453.5648284205
1101212782,0,279245.1134317031
1101248158,0,2616161.83081436
1100830768,0,1412850.6378361888
1100000510,0,2558649.208173399
1101012605,0,275845.66403490485
1101200758,0,4361460.409462008
1100511124,0,1442829.0389430667
1101292442,0,651161.8215549072
1101088952,0,1003666.4544098387
1101192638,0,1005952.3973509668
1095662520,0,4000718.124720914
1101215374,0,611469.324266991
1098710298,0,3356641.287166621
1101176682,0,1457990.6803547645
1100890082,0,1402105.794719661
1101099665,0,1023158.1688860828
1101267784,0,1717695.010247839
1101129944,0,1375756.99603583
1093912348,0,3915421.396749997
1099988978,0,536517.4599796556
1101113271,0,2403285.8099367092
1082976522,0,359592.3561738494
1101272291,0,2648690.2335044174
1100776040,0,1581937.9277876876
1101284772,0,5986832.06170829
1093232238,0,3447099.6591257313
1100061132,0,2636144.2893976597
1097261762,0,2128680.3525040653
1099775670,0,2335384.273124779
1101270686,0,860945.3043487951
1101289734,0,505258.6318919177
1100039702,0,455427.96120367286
1093439122,0,1538301.430113929
1100789582,0,2662732.7683043955
1101294982,0,1616262.8315763387
1093989132,0,688234.4999690915
1090834398,0,6366266.014968002
1100129854,0,4222580.261238418
1101130538,0,6474287.871900437
1099765458,0,1229427.1846202256
1100444476,0,10078369.199934458
1096915456,0,6223869.025891999
1100575188,0,4666572.576311561
1100791116,0,7992819.417017765
1100966370,0,1882890.7977791019
1101230141,0,7558295.225932181
1093748304,0,953069.5610399978
1100718824,0,3921395.959463667
1101272861,0,2334575.916494825
1101247341,0,4097792.4703704705
1100782950,0,1297084.523485035
1100085654,0,6010444.178730442
1101172138,0,1901425.3568591897
1099219884,0,1148398.3263362504
1091762618,0,798402.491271725
1101278328,0,2730351.5331631894
1101098776,0,1640145.3921634671
1086806164,0,839921.7606431823
1101129847,0,2555508.843085206
1096947476,0,5925991.740558089
1085143892,0,1761453.892962304
1101253895,0,1323012.2864576082
1100615894,0,6513394.473780566
1101020442,0,4746476.583053913
1101190089,0,2554444.9462361904
1101255433,0,1294682.5130912391
1083574837,0,4709676.285542833
1101108859,0,644728.7644330102
1100042056,0,2372582.0946887983
1101255586,0,6014229.853772071
1100588806,0,1577410.406401147
1101275333,0,1826025.5972101318
1094514958,0,5434912.764097371
1097015834,0,1756319.0378280962
1080144084,0,574027.6068629124
1100649804,0,544721.8511461155
1101130441,0,1145604.1804084808
1101082900,0,1979894.7298890755
1100316270,0,188154.26300371313
1101180069,0,715797.138591246
1100841088,0,634847.8927723086
1101274117,0,253169.63326071028
1090373960,0,1128885.331983393
1101206891,0,693470.7212539008
1101290365,0,1434602.0910674622
1098214356,0,4669651.276958243
1099723954,0,2651309.8583929897
1101226740,0,1901602.6881873393
1101030446,0,1925854.677203954
1100466702,0,1216393.5606123155
1100962566,0,1299104.2692317374
1100790978,0,382972.56849590136
1101278333,0,9353416.118000532
1101115340,0,2386700.1588489115
1101141036,0,2033199.1972558084
1101109982,0,855002.3847426036
1092905416,0,2086749.7243686875
1093610426,0,3999684.4368886943
1100690808,0,1810048.8968437598
1101118782,0,171386.51142307458
1101056004,0,2575959.1860794798
1100386530,0,815321.1600123219
1097751334,0,1924377.065072263
1100117730,0,307370.44789584784
1101089403,0,2008412.4142280766
1090888046,0,1729333.1041211241
1093466928,0,2014462.4264162404
1101264456,0,1369683.834690332
1099127996,0,613792.0153890873
1101277654,0,8741817.71404092
1092432196,0,2979881.158674627
1097966120,0,102970.45889340276
1101175489,0,3192972.707862294
1101258026,0,599834.7771736125
1101076218,0,2654061.9839610406
1100725898,0,5166712.919348029
1098322848,0,865949.8320579618
1094872796,0,1449685.6862982616
1100670558,0,2568334.910581561
1095291570,0,9277211.950003535
1101215696,0,33435706.916736014
1099428966,0,2235176.0642966977
1101198020,0,2290713.804157951
1100080944,0,1315177.1229066835
1101290692,0,5600263.60694878
1089258286,0,11307795.492887152
1100940566,0,1364798.6627144301
1101266333,0,4956557.655920645
1101117453,0,1570304.6176528165
1099962596,0,1697688.704652884
1075361323,0,4467123.820195636
1101094377,0,1182389.400898946
1101073239,0,1981641.3015976567
1092610186,0,346523.3511276201
1100777822,0,3011207.582935358
1095473218,0,3220355.009723167
1099257710,0,3364019.108343584
1101179641,0,2517423.6900963555
1100501574,0,5307481.204420186
1100791106,0,993494.6510084744
1094660662,0,1628404.882335953
1101089409,0,3314592.0128599685
1096873326,0,664136.6579034836
1054181392,0,499985.01125350734
1101284502,0,307077.2279759159
1101262719,0,1145665.377032836
1095855448,0,1356025.973184653
1098840394,0,905214.5257996535
1101216786,0,142751.54836728773
1100898388,0,2585120.964905172
1100781354,0,888588.8901745909
1101283784,0,452820.1872859188
1100299174,0,889494.8730580035
1101106166,0,699721.1986781486
1100629074,0,3411108.781642526
1100485820,0,6137636.308696903
1100397100,0,894197.8467866688
1093394566,0,1568207.7920512713
1095376704,0,2576149.17133273
1101256160,0,781708.7831818311
1099477028,0,1995522.753594565
1100708862,0,1593019.21815567
1100548462,0,1125700.7473353778
1100647304,0,387879.3218724669
1101218535,0,99081.62925228446
1076929273,0,1356443.7350176708
1101043218,0,1861898.3845930444
1100793642,0,1481819.9998340402
1100808102,0,397154.6040040409
1101142069,0,567807.1973571359
1099156088,0,1305509.4782057505
1084959446,0,240847.4256948042
1101088213,0,200257.0057086086
1101158114,0,11971232.34448344
1093802104,0,1802444.50353582
1098990206,0,472435.4416580411
1087561872,0,5677308.288406734
1099740256,0,594984.7926281932
1101134738,0,376641.07628451625
1088040972,0,2804440.034978679
1101268436,0,2394589.183909782
1097417274,0,1134526.3666163334
1100164272,0,1983629.4510406603
1101201108,0,1798268.2605244354
1101130292,0,1211452.646174315
1101143395,0,1777195.2117415578
1100866436,0,826823.4928449559
1092903518,0,606929.293005896
1101076323,0,329306.8628030968
1098139506,0,3628395.6727835634
1101105027,0,1359907.924831378
1098223746,0,871549.7051136403
1101214052,0,1666495.3163572543
1091692634,0,234444.9205546775
1099095062,0,775785.954722403
1099668064,0,160919.3572683868
1101195766,0,766740.6123709055
1093752864,0,3015271.162997728
1101199418,0,935296.1263411705
1090191088,0,7399228.5000420045
1098038298,0,4854491.488343909
1100800178,0,689128.8247003133
1098664108,0,3942695.723647482
1094994984,0,1706521.849689064
1101246456,0,2254845.799071036
1101237713,0,3705701.9158570077
1101225910,0,5926176.21275175
1100648320,0,1190607.8516441712
1101087465,0,781779.238539947
1100249374,0,1073915.0293465753
1050954830,0,3597990.5982251326
1100888156,0,1877530.65464428
1099999484,0,2600268.7019084524
1101132987,0,157899.9455189258
1088899082,0,578544.2737585268
1101229123,0,3202843.4433725188
1100471116,0,1333913.125638774
1100706108,0,2058267.8780993447
1100973278,0,255709.4669886344
1084776077,0,916353.1937373802
1097006312,0,1123393.9423238304
1100835902,0,2808469.648433283
1101130345,0,1959452.417959383
1100583130,0,273392.6060171271
1101191931,0,1308598.7452001008
1101098027,0,844400.3204613787
1100036668,0,1127523.9270513095
1101198213,0,537473.6212998697
1101105053,0,1163740.643511907
1098239400,0,552277.8183055915
1101135267,0,1784235.103577962
1101098900,0,4809181.098080612
1101093277,0,1093202.0619851232
1094891152,0,7583849.76559739
1101128624,0,7021929.340208188
1101260043,0,315156.0766814329
1101179083,0,494643.82668013184
1074505947,0,880187.5994561618
1095308622,0,1372862.7077646577
1101238770,0,1591647.0536029777
1101178352,0,1268273.561283953
1095128788,0,2856826.333606389
1095982992,0,1506900.7047405746
1076155543,0,314630.2890925944
1101248821,0,2132101.6859091003
1101093219,0,1002737.640023832
1101080444,0,2273296.959098897
1101290328,0,800996.29055156
1101257409,0,2033357.4320780959
1099344438,0,1013495.5917783701
1094805706,0,3629080.8396510524
1100967000,0,2824427.9849653635
1101271048,0,1790018.6964827909
1100690288,0,21295963.21514099
1098341442,0,1578922.4148181842
1097966688,0,1028227.1787234315
1089288338,0,9394091.118224993
1101149337,0,20619907.007763527
1099575370,0,1863916.7523868468
1101130299,0,1050179.8296960364
1101227570,0,2222135.560130692
1101048476,0,349365.8343461519
1101287167,0,1272463.9749016468
1099453616,0,2831792.3292237036
1096165716,0,1135173.8573894962
1101103137,0,2525638.1225368544
1100833500,0,1001703.6197747815
1085759282,0,1684542.1120683337
1100365754,0,1342265.1787234328
1100635082,0,1548193.418034777
1101147209,0,4106923.4091081815
1101115158,0,1455621.1532004667
1084014465,0,3992466.602698796
1100430042,0,1253996.0800499967
1100987618,0,1385860.8833673585
1101129958,0,4462776.9639732
1100919076,0,667272.9714197733
1100413666,0,1820223.187148023
1100997620,0,1934352.8214943095
1101289569,0,3037899.565165939
1072205488,0,797299.2262473842
1098976034,0,1639136.9354522661
1100930858,0,3119507.0675115786
1101278284,0,751475.9854370403
1101013177,0,3017579.952625424
1101172097,0,1826646.913154382
1097867256,0,942977.7710043258
1101286871,0,3819318.911218324
1094094006,0,345088.03715248406
1096403830,0,402526.4271059093
1095715884,0,4953127.389468879
1096028358,0,8540916.288688859
1099572644,0,1174593.4721768154
1095077016,0,904849.9003411325
1100589692,0,2476554.4314981983
1101210860,0,3131448.7863904056
1099892440,0,6443880.116077279
1100645164,0,2437951.0296479943
1100758038,0,1386376.354679074
1101246388,0,1185492.5555147568
1099369372,0,2301347.219779517
1101238414,0,1392156.0376092081
1101273789,0,1410240.1675287962
1101001582,0,1652156.5266409179
1100817784,0,2241795.9510060367
1100687548,0,976166.0316478496
1100808628,0,1146507.948229409
1094456010,0,4909155.502342916
1100933580,0,2580493.6415250185
1100777408,0,992729.1512632042
1093327532,0,4095696.7351428396
1098972734,0,1347304.7773045527
1101134886,0,1424407.5183238017
1095896174,0,3456613.812972354
1101296108,0,657086.8916211999
1097829158,0,2301481.939048816
1100600954,0,2221895.2910642517
1098489652,0,1174307.0606620922
1099058144,0,1799348.8856084372
1101293299,0,1375902.1179583827
1096041010,0,179023.58582774163
1100845920,0,1789242.2723422702
1101278488,0,2242749.5832524975
1091549000,0,1235558.7754971043
1100680570,0,1661963.6394937
1101143633,0,520165.14897525805
1098551910,0,3036352.045027246
1101154308,0,383240.9471672634
1096805700,0,2258698.433147384
1101192828,0,767573.7350825488
1099332884,0,2821245.2481958508
1094704688,0,6863402.617671148
1101118723,0,1437522.233246398
1100810416,0,1564711.5986046048
1099865976,0,9044850.60203496
1099541842,0,1154322.8868019606
1101117065,0,4731912.677498416
1100842886,0,2735084.282559161
1099809336,0,2382264.0071083987
1101272489,0,294937.5944114621
1101022654,0,1829871.0202462396
1076271185,0,820811.0678839998
1092011194,0,2599968.403412112
1100817624,0,1787981.7085495554
1099497256,0,339048.450707302
1100222818,0,5206655.082606043
1097489152,0,2718501.935806957
1101269641,0,1425539.8424752678
1098582496,0,7643668.404542984
1098621662,0,2014388.1880849386
1101251504,0,1776672.5233793918
1098793174,0,1179990.1345297522
1101017631,0,1385281.389946529
1100912122,0,1149561.5569450438
1095796138,0,1727632.750518683
1101179550,0,766468.4825219578
1101169596,0,304905.21241069894
1094748688,0,3786133.1348216264
1101107688,0,1479661.1550400516
1101052308,0,3209150.177237086
1101075665,0,1810915.5716105162
1092838214,0,4329186.116150291
1097903722,0,1799175.5515485655
1101130314,0,2653709.544706601
1100993654,0,4501170.474699733
1101112231,0,550604.7905605368
1093095502,0,804236.9334903973
1096811038,0,18326026.19795879
1092355958,0,2189672.7229180997
1101134135,0,3758943.255181655
1100359458,0,605737.1758944601
1101175554,0,490755.4192657372
1101164982,0,1283390.6698136774
1101280096,0,1887430.778928019
1098973362,0,2286208.859724849
1101244218,0,7325719.653092982
1099224616,0,1558945.4313632678
1101280211,0,1063215.5432906616
1100172562,0,2167530.3473162944
1100774680,0,2028034.9246962222
1096837864,0,1421694.891777825
1100115652,0,5127031.156275584
1092077938,0,1104417.8086989326
2665,0,2730553.6273864512
1100926626,0,991045.2709167018
1099254866,0,269475.5060177494
1097093490,0,674027.8991446528
1099785686,0,3600429.584523382
1100771984,0,954444.2553233932
1101064086,0,931207.873725518
1101150005,0,1234491.454201746
1101148258,0,667836.6501347625
1097998134,0,612554.6888773874
1093530596,0,3795300.7399580283
1089068914,0,1334241.0403427524
1101092923,0,481148.87263855315
1100214312,0,2911905.210197901
1101065036,0,1541453.1750907477
1097717200,0,1236022.5076119571
1101119234,0,211896.7751272686
1098932704,0,1356908.9884198168
1100441242,0,5094213.845681722
1100847890,0,1107770.1877577507
1100058172,0,651905.3027863209
1101033028,0,1472553.0471947554
1101140717,0,616954.778034687
1100786624,0,772508.9505668926
1100092282,0,299930.88212880306
1092806142,0,801126.5163852631
1083520512,0,959073.0762942926
1097629900,0,249244.16110801234
1085231278,0,884262.3206002645
1100961902,0,3427157.1415940374
1101276202,0,3043930.7240300956
1099640214,0,5099834.294056511
1101250994,0,1079333.62595992
1101028342,0,896450.0679451398
1101251694,0,893107.0245799128
1100245850,0,1319216.5255283637
1101146464,0,727378.041564146
1089730363,0,5011742.400766392
1093861274,0,644384.5931169741
1101264549,0,510136.39730076335
1078110773,0,2449356.3180542486
1101152716,0,1171051.710625134
1096213702,0,3450178.784910195
1100791098,0,1469835.9969742103
1099214622,0,2417677.7500879085
1092501296,0,15290148.944832886
1099019584,0,2589298.2211163933
1099295742,0,3487548.994178862
